Temparature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
32,51,36,Loamy,Maize,35,14,5,17-17-17
30,72,58,Black,Barley,21,2,3,20-20
33,71,25,Black,Maize,17,7,17,Urea
36,53,34,Clayey,Sugarcane,15,14,9,Urea
26,59,53,Red,Cotton,39,19,4,28-28
25,64,25,Black,Maize,23,7,12,Urea
36,55,27,Sandy,Millets,21,5,26,14-35-14
35,68,57,Loamy,Oil seeds,9,4,30,20-20
35,58,60,Clayey,Millets,18,13,36,14-35-14
37,53,61,Loamy,Paddy,25,1,39,10-26-26
29,67,63,Black,Barley,36,3,0,17-17-17
31,71,42,Loamy,Pulses,30,7,31,Urea
26,72,25,Clayey,Wheat,6,19,11,14-35-14
26,60,57,Clayey,Maize,39,18,20,Urea
26,72,57,Black,Tobacco,7,7,15,14-35-14
25,56,37,Sandy,Sugarcane,41,13,32,Urea
30,67,29,Loamy,Tobacco,31,17,11,20-20
25,71,25,Sandy,Barley,39,8,38,28-28
35,61,58,Sandy,Millets,4,8,35,28-28
31,60,30,Black,Maize,9,4,18,17-17-17
30,62,51,Black,Maize,22,18,9,20-20
37,64,26,Red,Wheat,20,11,15,14-35-14
30,51,63,Clayey,Cotton,28,3,29,10-26-26
33,57,25,Clayey,Sugarcane,22,13,11,14-35-14
33,68,61,Sandy,Sugarcane,10,10,5,28-28
33,63,52,Red,Cotton,4,10,30,14-35-14
25,57,57,Clayey,Maize,33,19,42,14-35-14
31,54,52,Sandy,Wheat,13,6,13,20-20
34,70,45,Sandy,Maize,31,19,29,28-28
26,71,45,Loamy,Pulses,37,16,38,28-28
25,69,46,Clayey,Paddy,24,19,1,10-26-26
36,59,63,Red,Ground Nuts,5,8,1,10-26-26
33,71,40,Clayey,Tobacco,33,10,10,10-26-26
25,68,64,Clayey,Ground Nuts,18,2,21,10-26-26
27,70,60,Sandy,Barley,13,2,26,Urea
25,62,57,Clayey,Ground Nuts,22,15,23,DAP
32,70,27,Black,Cotton,11,17,8,17-17-17
25,60,40,Sandy,Ground Nuts,5,0,15,28-28
29,61,25,Loamy,Maize,37,8,19,10-26-26
26,56,41,Black,Millets,28,9,27,DAP
33,56,54,Sandy,Wheat,19,1,5,10-26-26
28,62,51,Sandy,Oil seeds,37,10,4,14-35-14
32,66,55,Loamy,Pulses,14,14,15,20-20
26,51,55,Loamy,Barley,22,4,24,20-20
30,67,39,Loamy,Ground Nuts,22,19,3,DAP
29,53,41,Clayey,Tobacco,15,16,39,10-26-26
35,57,62,Red,Maize,39,6,5,14-35-14
28,51,27,Loamy,Tobacco,36,0,38,14-35-14
28,56,58,Red,Paddy,22,10,23,20-20
25,71,65,Red,Cotton,5,19,24,17-17-17
33,52,64,Red,Tobacco,12,12,36,28-28
33,59,53,Red,Sugarcane,42,0,11,DAP
38,52,49,Black,Millets,40,15,14,28-28
29,61,37,Clayey,Ground Nuts,24,7,32,10-26-26
33,55,44,Clayey,Tobacco,40,18,22,14-35-14
33,53,47,Red,Tobacco,6,10,42,14-35-14
31,60,40,Clayey,Barley,36,7,35,Urea
27,53,29,Red,Sugarcane,39,7,18,DAP
27,52,54,Clayey,Sugarcane,29,18,14,28-28
36,61,55,Loamy,Barley,7,16,17,14-35-14
26,53,28,Sandy,Pulses,19,9,27,20-20
28,52,44,Black,Sugarcane,39,6,11,14-35-14
38,65,41,Sandy,Cotton,16,6,36,10-26-26
35,54,34,Clayey,Pulses,27,18,14,20-20
30,63,45,Black,Ground Nuts,19,10,12,10-26-26
38,50,54,Sandy,Millets,12,15,28,10-26-26
37,68,57,Red,Sugarcane,17,15,21,10-26-26
28,63,61,Black,Tobacco,5,8,18,10-26-26
28,68,48,Clayey,Cotton,5,1,38,28-28
37,58,26,Sandy,Sugarcane,33,14,40,14-35-14
38,59,49,Clayey,Cotton,13,11,7,17-17-17
31,65,56,Loamy,Ground Nuts,20,10,18,14-35-14
32,52,41,Black,Ground Nuts,13,1,9,28-28
30,72,53,Sandy,Millets,42,14,31,20-20
25,57,34,Sandy,Tobacco,24,18,23,Urea
29,60,48,Black,Paddy,9,12,16,DAP
32,53,38,Loamy,Wheat,34,14,4,DAP
32,72,62,Loamy,Oil seeds,8,16,0,DAP
26,63,48,Black,Maize,38,12,6,Urea
34,54,46,Black,Sugarcane,33,3,39,DAP
27,59,44,Sandy,Paddy,40,8,10,17-17-17
37,57,53,Red,Barley,29,5,3,14-35-14
31,64,49,Red,Ground Nuts,23,18,16,10-26-26
38,51,61,Black,Sugarcane,6,14,27,20-20
27,62,50,Red,Oil seeds,40,17,29,Urea
26,67,37,Sandy,Maize,21,0,42,DAP
31,53,64,Black,Tobacco,25,3,9,20-20
37,65,39,Loamy,Tobacco,30,14,29,DAP
36,67,40,Sandy,Cotton,18,10,22,28-28
33,68,47,Loamy,Pulses,37,12,41,17-17-17
32,66,34,Red,Pulses,10,6,1,10-26-26
38,58,64,Clayey,Ground Nuts,15,1,21,14-35-14
26,62,61,Red,Pulses,23,2,3,10-26-26
33,58,61,Sandy,Millets,25,0,39,Urea
36,51,47,Clayey,Ground Nuts,37,3,5,20-20
29,57,43,Clayey,Oil seeds,12,7,32,DAP
32,56,30,Sandy,Tobacco,12,0,40,20-20
30,62,51,Sandy,Oil seeds,12,1,37,DAP
38,62,60,Sandy,Pulses,17,15,28,17-17-17
36,54,42,Sandy,Oil seeds,14,16,30,17-17-17
38,69,37,Sandy,Wheat,30,3,33,17-17-17
35,72,41,Clayey,Cotton,21,19,40,17-17-17
31,62,34,Loamy,Cotton,36,1,9,28-28
38,52,35,Red,Sugarcane,30,16,30,17-17-17
36,53,55,Black,Cotton,36,9,18,Urea
25,68,36,Black,Sugarcane,8,19,1,17-17-17
28,55,55,Loamy,Barley,17,9,37,10-26-26
38,66,43,Black,Ground Nuts,12,4,2,Urea
34,67,41,Red,Millets,5,15,21,20-20
29,66,39,Loamy,Wheat,28,1,34,17-17-17
34,57,38,Loamy,Paddy,10,18,23,20-20
38,57,28,Loamy,Pulses,23,11,30,20-20
30,58,55,Red,Paddy,8,19,27,20-20
27,52,34,Red,Cotton,31,14,36,14-35-14
27,52,37,Loamy,Maize,16,8,25,Urea
29,62,38,Black,Tobacco,24,10,29,28-28
34,56,32,Clayey,Paddy,18,1,9,20-20
36,71,53,Sandy,Maize,7,17,35,Urea
29,54,30,Red,Paddy,20,8,24,Urea
32,53,37,Sandy,Ground Nuts,37,14,27,DAP
33,70,36,Sandy,Ground Nuts,25,4,27,14-35-14
28,62,43,Red,Millets,39,11,38,28-28
30,59,49,Red,Barley,16,18,9,Urea
37,53,43,Sandy,Ground Nuts,8,8,26,14-35-14
33,61,58,Loamy,Ground Nuts,35,14,22,14-35-14
29,72,48,Black,Ground Nuts,8,14,13,Urea
28,69,60,Loamy,Tobacco,15,9,33,17-17-17
28,51,44,Black,Wheat,10,9,5,14-35-14
36,72,63,Loamy,Cotton,4,1,36,DAP
31,53,26,Clayey,Barley,30,17,2,10-26-26
28,72,50,Sandy,Maize,34,14,15,28-28
30,70,56,Sandy,Barley,33,15,11,28-28
38,61,64,Clayey,Tobacco,30,12,24,10-26-26
28,58,25,Sandy,Tobacco,30,12,4,20-20
33,50,30,Loamy,Sugarcane,21,9,20,28-28
38,61,32,Sandy,Oil seeds,9,16,5,14-35-14
29,63,37,Red,Tobacco,38,4,40,Urea
26,64,63,Sandy,Barley,29,1,3,DAP
35,67,43,Sandy,Millets,42,0,33,28-28
28,65,61,Loamy,Wheat,4,10,29,20-20
38,71,29,Black,Sugarcane,4,16,1,20-20
30,54,47,Sandy,Cotton,34,10,5,10-26-26
27,53,59,Loamy,Pulses,37,18,15,10-26-26
33,54,39,Loamy,Ground Nuts,8,1,42,20-20
37,60,47,Clayey,Tobacco,40,13,16,Urea
32,69,61,Sandy,Ground Nuts,17,15,25,Urea
29,63,31,Red,Wheat,18,12,4,20-20
28,67,30,Black,Millets,30,11,36,DAP
31,60,25,Black,Barley,23,9,2,DAP
28,54,46,Loamy,Millets,39,2,30,14-35-14
36,57,47,Sandy,Barley,28,5,9,28-28
34,64,54,Red,Tobacco,5,16,20,17-17-17
38,55,58,Loamy,Pulses,11,15,31,Urea
33,66,64,Clayey,Barley,42,19,18,14-35-14
27,55,35,Loamy,Sugarcane,36,9,18,28-28
25,56,60,Black,Pulses,7,0,21,10-26-26
28,57,63,Sandy,Millets,42,4,35,DAP
35,70,65,Sandy,Paddy,20,14,31,10-26-26
28,51,32,Loamy,Tobacco,17,12,24,Urea
38,68,50,Clayey,Barley,41,1,37,10-26-26
38,57,44,Clayey,Paddy,35,2,17,14-35-14
34,63,51,Black,Oil seeds,39,15,33,28-28
33,64,58,Sandy,Wheat,42,8,28,14-35-14
29,54,37,Red,Millets,25,6,17,17-17-17
38,69,43,Sandy,Cotton,35,6,28,17-17-17
31,59,48,Clayey,Tobacco,19,5,21,Urea
26,52,30,Loamy,Millets,36,6,10,10-26-26
31,66,47,Loamy,Millets,24,14,10,20-20
25,62,34,Clayey,Oil seeds,20,14,29,14-35-14
38,67,42,Sandy,Pulses,22,7,15,17-17-17
32,57,59,Red,Cotton,13,3,27,10-26-26
32,65,47,Black,Maize,18,0,27,DAP
38,61,48,Loamy,Ground Nuts,42,5,32,17-17-17
29,71,60,Red,Cotton,21,7,35,Urea
28,56,52,Sandy,Cotton,17,6,17,20-20
26,63,64,Sandy,Cotton,27,19,3,14-35-14
25,56,32,Sandy,Wheat,39,7,37,Urea
36,72,52,Red,Millets,26,14,34,17-17-17
33,60,65,Black,Tobacco,13,17,1,20-20
34,52,59,Sandy,Millets,37,10,28,14-35-14
30,56,46,Black,Paddy,39,13,27,10-26-26
29,64,65,Loamy,Ground Nuts,37,14,18,14-35-14
37,62,51,Black,Ground Nuts,17,4,42,17-17-17
26,57,63,Clayey,Tobacco,38,0,21,Urea
31,56,40,Loamy,Pulses,36,3,3,10-26-26
26,60,54,Red,Ground Nuts,8,12,3,28-28
37,61,35,Red,Ground Nuts,25,14,7,DAP
33,68,33,Red,Millets,29,19,4,DAP
31,56,50,Loamy,Paddy,4,12,17,DAP
34,59,64,Red,Millets,26,11,17,14-35-14
35,61,60,Clayey,Wheat,37,8,21,10-26-26
32,69,56,Clayey,Barley,23,11,30,10-26-26
31,63,39,Loamy,Maize,34,2,7,10-26-26
38,60,54,Red,Paddy,6,17,9,DAP
29,68,43,Red,Tobacco,35,14,3,28-28
29,72,54,Red,Tobacco,8,6,6,14-35-14
31,50,44,Clayey,Ground Nuts,40,15,21,DAP
27,65,29,Clayey,Barley,42,13,38,28-28
37,54,57,Sandy,Pulses,11,12,42,20-20
29,68,32,Black,Maize,39,18,30,28-28
38,62,55,Clayey,Wheat,27,1,30,17-17-17
31,55,39,Red,Maize,8,15,17,14-35-14
26,59,40,Red,Ground Nuts,24,15,32,28-28
38,54,62,Loamy,Wheat,37,10,23,28-28
29,57,57,Loamy,Tobacco,7,9,24,10-26-26
37,54,63,Red,Paddy,12,0,33,17-17-17
33,65,40,Loamy,Ground Nuts,16,9,12,14-35-14
26,58,60,Sandy,Wheat,19,13,2,17-17-17
25,50,39,Red,Maize,6,1,7,10-26-26
28,65,27,Black,Pulses,7,17,30,DAP
31,56,54,Red,Pulses,23,13,0,Urea
37,72,48,Sandy,Tobacco,30,6,38,28-28
31,50,59,Black,Maize,5,6,18,28-28
36,67,34,Clayey,Millets,28,7,12,20-20
29,51,53,Clayey,Ground Nuts,24,5,17,Urea
35,69,56,Red,Millets,14,15,23,Urea
38,70,42,Sandy,Barley,33,1,19,Urea
30,65,44,Clayey,Sugarcane,33,5,23,28-28
27,71,35,Red,Maize,6,18,27,14-35-14
30,53,43,Clayey,Maize,35,13,34,10-26-26
37,64,55,Clayey,Maize,33,8,42,28-28
28,69,47,Red,Ground Nuts,14,19,3,14-35-14
32,54,41,Red,Cotton,19,7,40,14-35-14
26,60,27,Red,Pulses,29,3,7,DAP
28,72,41,Black,Maize,40,5,12,17-17-17
38,61,44,Sandy,Pulses,27,3,42,14-35-14
36,64,46,Black,Millets,33,3,12,20-20
27,64,55,Black,Ground Nuts,18,13,39,28-28
28,70,36,Black,Maize,6,16,37,20-20
33,57,55,Sandy,Wheat,22,15,0,17-17-17
30,51,43,Clayey,Paddy,18,9,13,17-17-17
29,60,49,Red,Tobacco,26,19,25,20-20
33,57,28,Sandy,Pulses,25,1,39,28-28
26,52,33,Clayey,Ground Nuts,24,1,26,Urea
36,57,45,Sandy,Tobacco,11,1,18,Urea
28,61,38,Black,Millets,38,16,22,DAP
28,54,57,Clayey,Tobacco,24,1,15,17-17-17
28,54,27,Sandy,Tobacco,11,18,38,17-17-17
36,68,27,Red,Barley,11,11,42,28-28
27,68,46,Clayey,Tobacco,28,3,1,10-26-26
32,67,59,Sandy,Wheat,7,10,36,14-35-14
26,50,52,Clayey,Barley,34,10,0,17-17-17
35,55,37,Loamy,Ground Nuts,5,16,18,14-35-14
33,72,27,Loamy,Barley,39,18,15,10-26-26
36,58,27,Red,Cotton,40,13,8,20-20
37,52,47,Black,Ground Nuts,40,14,36,14-35-14
30,69,26,Red,Paddy,35,14,0,28-28
33,61,56,Loamy,Millets,30,2,40,DAP
28,54,30,Loamy,Pulses,33,16,3,DAP
31,59,32,Sandy,Pulses,15,0,23,20-20
33,66,34,Black,Sugarcane,29,16,10,DAP
30,66,37,Red,Paddy,33,8,35,17-17-17
30,54,65,Black,Wheat,28,14,8,17-17-17
28,63,62,Sandy,Paddy,20,10,11,Urea
35,56,37,Loamy,Millets,40,10,36,20-20
29,63,55,Clayey,Tobacco,19,0,4,28-28
28,55,44,Black,Millets,9,7,30,20-20
32,69,43,Red,Millets,33,13,7,17-17-17
38,70,27,Clayey,Cotton,12,16,40,DAP
35,59,60,Loamy,Sugarcane,24,11,36,Urea
33,63,36,Clayey,Sugarcane,33,9,9,14-35-14
36,50,52,Loamy,Ground Nuts,37,1,38,20-20
32,68,32,Black,Maize,36,7,15,20-20
35,51,53,Red,Maize,39,10,7,10-26-26
38,71,37,Black,Barley,27,8,0,28-28
32,67,42,Black,Pulses,4,1,35,14-35-14
32,70,38,Red,Cotton,4,1,28,10-26-26
35,63,25,Clayey,Ground Nuts,42,0,11,20-20
29,50,38,Clayey,Oil seeds,24,17,27,28-28
28,55,25,Clayey,Oil seeds,36,14,42,DAP
33,59,44,Sandy,Pulses,23,18,32,10-26-26
38,53,53,Loamy,Ground Nuts,24,5,32,17-17-17
26,59,53,Clayey,Ground Nuts,32,17,24,10-26-26
33,71,47,Red,Barley,28,18,13,DAP
27,55,27,Loamy,Sugarcane,12,14,26,28-28
31,68,63,Clayey,Paddy,6,9,38,DAP
33,55,31,Black,Barley,37,1,16,10-26-26
29,67,62,Black,Oil seeds,7,15,32,28-28
33,55,50,Black,Paddy,20,9,41,14-35-14
32,55,42,Sandy,Paddy,20,1,6,10-26-26
38,69,39,Red,Maize,9,5,40,28-28
34,65,55,Black,Oil seeds,30,9,20,20-20
25,55,52,Red,Cotton,14,5,27,10-26-26
36,66,47,Black,Oil seeds,29,10,13,28-28
29,66,50,Red,Barley,5,8,41,Urea
27,53,37,Loamy,Maize,5,6,6,17-17-17
32,63,25,Loamy,Paddy,41,9,23,20-20
30,60,26,Sandy,Millets,25,0,13,14-35-14
35,57,64,Sandy,Sugarcane,23,7,30,10-26-26
36,62,45,Loamy,Wheat,13,2,20,10-26-26
36,57,62,Clayey,Tobacco,14,0,24,14-35-14
32,63,32,Loamy,Barley,33,14,10,28-28
25,68,41,Red,Millets,39,14,7,28-28
25,68,57,Red,Barley,25,13,38,Urea
30,65,52,Black,Pulses,9,11,15,20-20
28,68,64,Red,Cotton,27,16,2,20-20
36,52,40,Loamy,Oil seeds,40,19,17,14-35-14
32,71,30,Black,Paddy,41,17,21,14-35-14
25,54,56,Black,Ground Nuts,41,16,10,10-26-26
37,58,61,Loamy,Ground Nuts,32,13,14,DAP
33,72,63,Red,Cotton,32,13,3,28-28
30,62,26,Black,Oil seeds,42,14,7,28-28
30,51,65,Black,Millets,23,11,18,DAP
38,50,55,Black,Sugarcane,17,12,42,DAP
26,70,33,Sandy,Barley,4,14,35,14-35-14
35,54,56,Loamy,Sugarcane,26,5,38,Urea
30,55,31,Red,Barley,27,12,32,10-26-26
29,64,62,Black,Ground Nuts,29,7,10,Urea
38,54,54,Black,Maize,36,4,11,28-28
37,56,35,Black,Cotton,40,0,35,28-28
38,52,64,Black,Sugarcane,21,12,36,20-20
38,51,37,Red,Oil seeds,33,6,2,Urea
33,54,35,Clayey,Paddy,26,17,27,DAP
27,54,40,Loamy,Oil seeds,6,8,21,14-35-14
25,64,28,Black,Maize,16,8,8,DAP
30,61,37,Black,Sugarcane,24,15,20,DAP
27,62,59,Red,Wheat,23,12,38,10-26-26
33,68,50,Clayey,Maize,32,11,8,Urea
37,50,62,Sandy,Maize,35,15,17,10-26-26
37,66,59,Loamy,Sugarcane,18,18,40,14-35-14
35,62,26,Loamy,Millets,29,8,16,10-26-26
33,57,52,Sandy,Sugarcane,42,19,27,Urea
35,71,62,Clayey,Oil seeds,24,10,7,10-26-26
34,50,37,Clayey,Sugarcane,25,3,15,DAP
31,70,60,Sandy,Sugarcane,38,4,32,28-28
31,60,38,Sandy,Wheat,41,3,22,20-20
31,68,56,Black,Maize,36,14,38,17-17-17
26,54,54,Red,Tobacco,29,17,3,10-26-26
30,61,49,Red,Wheat,15,11,25,10-26-26
34,72,29,Black,Wheat,23,8,34,17-17-17
32,67,64,Black,Cotton,36,13,10,Urea
38,56,54,Clayey,Millets,17,19,20,10-26-26
35,57,62,Sandy,Wheat,42,17,42,28-28
34,71,48,Loamy,Ground Nuts,42,2,16,DAP
32,53,65,Red,Pulses,29,10,17,10-26-26
25,59,25,Sandy,Millets,24,6,33,10-26-26
37,66,43,Red,Pulses,6,4,11,28-28
26,51,27,Red,Maize,35,13,25,14-35-14
27,67,51,Clayey,Wheat,23,8,2,28-28
28,67,64,Black,Millets,37,7,32,20-20
27,68,34,Sandy,Maize,13,18,11,DAP
29,69,45,Clayey,Sugarcane,27,11,24,14-35-14
26,52,51,Black,Pulses,7,13,42,20-20
31,71,59,Black,Cotton,14,2,25,14-35-14
34,57,45,Clayey,Paddy,16,14,39,28-28
25,54,38,Red,Oil seeds,30,11,26,28-28
25,51,49,Loamy,Wheat,42,17,37,10-26-26
29,51,65,Loamy,Maize,30,12,19,14-35-14
36,63,42,Loamy,Tobacco,8,18,33,20-20
33,59,48,Red,Barley,22,8,0,28-28
37,52,35,Red,Barley,27,9,14,Urea
30,62,30,Red,Paddy,25,14,14,20-20
28,55,64,Red,Cotton,29,5,1,20-20
35,59,61,Loamy,Paddy,20,10,9,Urea
28,65,33,Loamy,Wheat,18,2,34,17-17-17
37,57,60,Clayey,Ground Nuts,29,2,27,14-35-14
38,56,37,Clayey,Wheat,31,17,35,DAP
27,50,53,Sandy,Pulses,21,11,22,20-20
37,71,29,Sandy,Oil seeds,7,2,0,14-35-14
30,72,36,Sandy,Maize,12,9,8,28-28
29,72,33,Red,Tobacco,20,2,30,10-26-26
26,71,47,Loamy,Cotton,42,14,22,14-35-14
33,55,47,Red,Maize,38,7,9,28-28
37,61,52,Loamy,Oil seeds,30,2,24,14-35-14
35,50,41,Sandy,Pulses,11,0,10,Urea
36,55,41,Black,Maize,39,15,10,14-35-14
32,55,34,Clayey,Cotton,27,10,31,17-17-17
30,63,29,Clayey,Millets,15,4,21,Urea
31,63,63,Clayey,Tobacco,37,15,8,14-35-14
37,64,33,Clayey,Oil seeds,28,8,15,17-17-17
28,63,53,Sandy,Pulses,23,15,24,10-26-26
30,63,26,Sandy,Oil seeds,8,3,16,Urea
29,63,26,Sandy,Maize,19,6,33,DAP
29,64,29,Red,Oil seeds,41,8,27,28-28
30,55,36,Loamy,Sugarcane,19,9,10,28-28
38,65,62,Clayey,Cotton,21,0,9,20-20
36,65,56,Clayey,Pulses,40,16,5,14-35-14
27,68,53,Sandy,Wheat,8,1,27,28-28
25,70,26,Sandy,Wheat,6,7,39,DAP
36,70,54,Sandy,Barley,26,3,15,DAP
29,67,48,Clayey,Paddy,39,2,9,20-20
38,52,56,Red,Sugarcane,26,19,19,14-35-14
38,64,27,Sandy,Barley,34,15,15,17-17-17
32,72,30,Red,Cotton,32,19,16,Urea
27,70,59,Loamy,Oil seeds,38,11,36,Urea
31,57,35,Sandy,Barley,40,14,33,Urea
35,53,48,Sandy,Pulses,11,2,14,DAP
35,61,36,Loamy,Millets,41,17,19,10-26-26
29,68,56,Loamy,Barley,7,11,2,DAP
27,60,57,Sandy,Millets,27,7,16,20-20
29,66,44,Red,Oil seeds,29,16,32,20-20
29,56,26,Sandy,Paddy,13,2,12,14-35-14
37,58,34,Red,Ground Nuts,5,14,32,14-35-14
34,70,46,Loamy,Maize,5,17,8,Urea
31,50,59,Red,Sugarcane,15,18,5,14-35-14
29,53,56,Sandy,Wheat,37,18,15,10-26-26
25,72,28,Loamy,Ground Nuts,9,3,40,17-17-17
27,59,38,Black,Maize,12,4,3,Urea
26,57,27,Loamy,Tobacco,6,12,41,14-35-14
36,65,51,Black,Pulses,18,11,40,28-28
32,60,31,Red,Paddy,28,0,8,14-35-14
28,66,59,Black,Cotton,28,11,17,DAP
30,61,33,Loamy,Ground Nuts,21,15,31,20-20
25,55,65,Sandy,Ground Nuts,26,18,13,17-17-17
33,71,65,Loamy,Tobacco,5,18,16,28-28
27,56,42,Sandy,Ground Nuts,10,17,19,14-35-14
33,60,64,Loamy,Sugarcane,7,8,35,20-20
28,58,44,Loamy,Wheat,25,17,17,14-35-14
34,58,51,Clayey,Maize,9,15,28,28-28
32,68,30,Red,Ground Nuts,23,0,28,14-35-14
32,70,36,Red,Maize,34,15,38,Urea
36,67,55,Loamy,Paddy,6,7,31,17-17-17
32,54,53,Red,Tobacco,34,18,9,Urea
31,68,32,Black,Sugarcane,26,2,31,Urea
29,67,49,Loamy,Oil seeds,41,4,23,20-20
25,71,35,Sandy,Oil seeds,38,2,14,17-17-17
37,56,61,Red,Sugarcane,20,2,10,14-35-14
34,65,59,Black,Paddy,20,1,6,20-20
28,52,55,Clayey,Maize,20,18,16,28-28
34,60,63,Clayey,Maize,21,17,25,28-28
28,59,44,Loamy,Tobacco,26,14,5,Urea
38,56,61,Black,Cotton,41,14,20,Urea
38,62,47,Loamy,Oil seeds,22,5,23,10-26-26
31,57,41,Black,Ground Nuts,36,8,16,10-26-26
31,55,53,Clayey,Paddy,38,4,1,DAP
27,71,32,Sandy,Ground Nuts,25,15,32,Urea
33,60,61,Loamy,Sugarcane,8,5,37,10-26-26
28,53,41,Black,Oil seeds,39,18,18,20-20
35,52,29,Black,Millets,10,6,22,20-20
35,69,50,Red,Cotton,17,10,2,28-28
28,66,38,Red,Cotton,21,1,7,14-35-14
35,52,62,Black,Pulses,24,18,29,10-26-26
25,52,52,Black,Cotton,6,0,20,20-20
25,52,26,Clayey,Millets,15,4,17,10-26-26
29,51,63,Loamy,Wheat,30,1,15,20-20
25,65,54,Red,Tobacco,40,17,26,17-17-17
31,68,65,Loamy,Barley,8,8,6,DAP
27,51,34,Loamy,Sugarcane,35,3,33,14-35-14
35,70,28,Loamy,Tobacco,23,11,42,Urea
28,64,47,Red,Pulses,40,18,38,17-17-17
26,70,34,Loamy,Cotton,10,19,17,17-17-17
37,66,62,Red,Tobacco,34,14,22,28-28
38,58,28,Loamy,Millets,15,5,37,10-26-26
36,58,27,Sandy,Barley,19,11,42,14-35-14
36,60,54,Black,Wheat,23,14,42,DAP
35,55,41,Clayey,Barley,28,17,24,20-20
35,68,65,Loamy,Wheat,15,16,7,28-28
34,68,57,Red,Ground Nuts,31,13,41,Urea
33,60,35,Black,Pulses,18,12,40,17-17-17
32,68,38,Loamy,Millets,30,11,20,DAP
38,60,45,Loamy,Ground Nuts,35,4,2,20-20
27,70,56,Red,Ground Nuts,25,9,39,28-28
28,54,39,Clayey,Pulses,7,11,26,Urea
32,60,58,Clayey,Barley,25,17,38,20-20
28,56,54,Loamy,Oil seeds,17,13,36,14-35-14
27,64,35,Clayey,Tobacco,16,3,39,20-20
30,53,37,Clayey,Maize,10,17,3,10-26-26
33,68,45,Clayey,Pulses,26,12,20,14-35-14
32,64,26,Loamy,Oil seeds,16,6,7,10-26-26
27,51,30,Clayey,Ground Nuts,35,13,26,DAP
37,56,52,Red,Millets,16,8,23,Urea
26,72,37,Red,Millets,9,5,27,20-20
28,63,48,Red,Pulses,28,11,23,Urea
25,62,51,Black,Maize,21,17,17,28-28
25,71,38,Loamy,Sugarcane,25,2,6,10-26-26
32,66,36,Loamy,Tobacco,23,14,18,28-28
38,57,35,Loamy,Wheat,32,8,15,10-26-26
31,69,58,Red,Wheat,40,12,40,20-20
26,66,32,Loamy,Sugarcane,5,5,4,14-35-14
26,57,53,Black,Millets,33,12,34,10-26-26
27,62,40,Loamy,Sugarcane,27,10,2,17-17-17
31,61,58,Loamy,Barley,11,19,21,20-20
36,72,61,Black,Maize,21,17,34,14-35-14
27,60,52,Sandy,Sugarcane,22,2,21,10-26-26
28,67,35,Black,Oil seeds,22,2,42,Urea
30,63,43,Red,Oil seeds,29,5,41,20-20
29,68,47,Clayey,Pulses,14,16,34,Urea
38,70,25,Clayey,Millets,42,12,28,Urea
37,67,50,Sandy,Wheat,39,2,25,14-35-14
31,52,49,Red,Wheat,11,6,19,Urea
29,57,63,Black,Sugarcane,34,9,7,17-17-17
32,62,64,Black,Pulses,11,11,12,DAP
32,61,62,Black,Barley,42,15,38,28-28
31,50,57,Red,Ground Nuts,16,11,40,28-28
34,57,29,Black,Millets,8,17,17,20-20
29,51,32,Sandy,Pulses,20,4,21,17-17-17
34,53,58,Loamy,Barley,5,10,26,10-26-26
27,63,43,Clayey,Oil seeds,31,2,32,28-28
28,53,59,Clayey,Tobacco,22,12,35,DAP
29,53,48,Clayey,Sugarcane,34,10,2,Urea
33,61,50,Clayey,Millets,33,3,11,20-20
29,57,48,Clayey,Pulses,41,3,30,14-35-14
25,50,60,Loamy,Pulses,24,17,5,17-17-17
31,63,50,Red,Sugarcane,38,19,21,10-26-26
30,64,40,Loamy,Pulses,15,13,29,20-20
32,72,37,Sandy,Tobacco,22,4,24,Urea
25,69,31,Sandy,Paddy,10,9,5,20-20
31,61,54,Sandy,Oil seeds,30,6,3,Urea
33,66,49,Loamy,Oil seeds,6,15,36,10-26-26
31,70,33,Black,Cotton,32,15,5,28-28
33,56,26,Red,Tobacco,32,11,0,28-28
31,72,63,Loamy,Sugarcane,39,2,24,DAP
34,52,50,Sandy,Ground Nuts,21,14,5,10-26-26
36,68,35,Sandy,Oil seeds,8,4,26,Urea
30,51,61,Clayey,Sugarcane,10,15,24,20-20
33,68,40,Red,Cotton,32,4,38,10-26-26
28,69,48,Red,Oil seeds,17,0,14,28-28
32,59,30,Sandy,Pulses,33,17,16,17-17-17
30,67,53,Loamy,Cotton,36,8,35,14-35-14
37,72,31,Loamy,Sugarcane,20,15,20,DAP
26,61,27,Sandy,Oil seeds,20,1,18,20-20
33,67,42,Red,Sugarcane,19,5,38,28-28
26,67,49,Sandy,Pulses,24,7,2,DAP
35,56,38,Clayey,Millets,28,14,14,14-35-14
35,51,50,Red,Barley,5,14,37,14-35-14
25,64,27,Red,Barley,17,3,41,20-20
30,62,47,Sandy,Maize,6,1,34,28-28
30,54,60,Loamy,Cotton,41,15,37,17-17-17
35,51,45,Sandy,Tobacco,16,19,33,Urea
37,64,29,Sandy,Barley,32,16,28,10-26-26
26,70,63,Loamy,Millets,14,18,0,10-26-26
38,61,35,Loamy,Ground Nuts,25,10,13,Urea
29,63,56,Sandy,Paddy,38,15,16,17-17-17
36,72,50,Sandy,Ground Nuts,42,5,35,14-35-14
